datetime;applicationId;isInfoRequest;operation;municipalityId;userId;role;action;target
2014-04-24 09:52:51.276;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;kuvaus
2014-04-24 09:52:54.505;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;hallintaperuste
2014-04-24 09:52:59.851;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;kaavanaste
2014-04-24 09:53:13.295;LP-100;0;asuinrakennus;090;119087;applicant;set-user-to-document;
2014-04-24 09:53:13.462;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;rakennuksenOmistajat.0.henkilo.userId
2014-04-24 09:54:11.689;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.hetu
2014-04-24 09:54:22.823;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;rakennuksenOmistajat.0.omistajalaji
2014-04-24 09:55:33.573;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;mitat.kerrosluku
2014-04-24 09:56:25.099;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;kaytto.rakentajaTyyppi
2014-04-24 09:58:41.083;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;mitat.kerrosala
2014-04-24 10:05:25.540;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;mitat.tilavuus
2014-04-24 10:06:21.171;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;mitat.kokonaisala
2014-04-24 10:06:32.807;LP-100;0;asuinrakennus;090;119087;applicant;set-user-to-document;
2014-04-24 10:06:32.946;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;rakennuksenOmistajat.1.henkilo.userId
2014-04-24 10:06:50.341;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;rakennuksenOmistajat.1.henkilo.henkilotiedot.hetu
2014-04-24 10:07:53.003;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;mitat.kerrosluku
