datetime	userId	role	municipalityId	applicationId	action	target
2014-08-14 18:17:07.815	102902	applicant	1001	100	change-location	
2014-08-14 18:18:15.501	102902	applicant	1001	100	invite	
2014-08-14 18:20:06.772	102902	applicant	1001	100	set-user-to-document	
2014-08-14 18:20:06.917	102902	applicant	1001	100	update-doc	henkilo.userId
2014-08-14 18:20:27.253	102902	applicant	1001	100	update-doc	henkilo.henkilotiedot.etunimi
2014-08-14 18:20:30.002	102902	applicant	1001	100	update-doc	henkilo.henkilotiedot.sukunimi
2014-08-14 18:20:32.844	102902	applicant	1001	100	update-doc	henkilo.henkilotiedot.hetu
2014-08-14 18:20:36.089	102902	applicant	1001	100	update-doc	henkilo.osoite.postitoimipaikannimi
2014-08-14 18:20:39.191	102902	applicant	1001	100	update-doc	henkilo.osoite.postinumero
2014-08-14 18:20:43.030	102902	applicant	1001	100	update-doc	henkilo.yhteystiedot.email
2014-08-14 18:20:46.310	102902	applicant	1001	100	update-doc	henkilo.yhteystiedot.puhelin
2014-08-14 18:20:52.597	102902	applicant	1001	100	update-doc	henkilo.osoite.katu
2014-08-14 18:20:56.421	102902	applicant	1001	100	create-doc	hakija
2014-08-15 07:31:08.107	102902	applicant	1001	100	update-doc	kuvaus
2014-08-15 07:34:47.973	102902	applicant	1001	100	update-doc	kuvaus
2014-08-15 07:35:27.684	102902	applicant	1001	100	update-doc	kuvaus
2014-08-15 07:35:48.492	102902	applicant	1001	100	set-user-to-document	
2014-08-15 07:35:48.783	102902	applicant	1001	100	update-doc	userId
2014-08-15 07:36:14.511	102902	applicant	1001	100	update-doc	yritys.yritysnimi
2014-08-15 07:36:31.052	102902	applicant	1001	100	update-doc	yritys.liikeJaYhteisoTunnus
2014-08-15 07:36:39.497	102902	applicant	1001	100	update-doc	kuntaRoolikoodi
2014-08-15 07:36:44.221	102902	applicant	1001	100	set-user-to-document	
2014-08-15 07:36:44.318	102902	applicant	1001	100	update-doc	userId
2014-08-15 07:40:59.522	102902	applicant	1001	100	update-doc	kuntaRoolikoodi
2014-08-15 07:41:55.830	102902	applicant	1001	100	set-user-to-document	
2014-08-15 07:41:55.955	102902	applicant	1001	100	update-doc	userId
2014-08-15 07:41:55.981	102902	applicant	1001	100	update-doc	vastattavatTyotehtavat.muuMika
2014-08-15 07:44:50.422	102902	applicant	1001	100	update-doc	yritys.yritysnimi
2014-08-15 07:45:28.374	102902	applicant	1001	100	update-doc	yritys.liikeJaYhteisoTunnus
2014-08-15 07:45:28.507	102902	applicant	1001	100	update-doc	_selected
2014-08-15 07:45:43.432	102902	applicant	1001	100	update-doc	yritys.yritysnimi
2014-08-15 07:45:50.425	102902	applicant	1001	100	update-doc	yritys.liikeJaYhteisoTunnus
2014-08-15 07:46:10.134	102902	applicant	1001	100	update-doc	yritys.osoite.katu
2014-08-15 07:46:13.406	102902	applicant	1001	100	update-doc	yritys.osoite.postinumero
2014-08-15 07:46:20.533	102902	applicant	1001	100	update-doc	yritys.osoite.postitoimipaikannimi
2014-08-15 07:46:31.766	102902	applicant	1001	100	update-doc	yritys.yhteyshenkilo.henkilotiedot.etunimi
2014-08-15 07:46:34.180	102902	applicant	1001	100	update-doc	yritys.yhteyshenkilo.henkilotiedot.sukunimi
2014-08-15 07:46:40.516	102902	applicant	1001	100	update-doc	yritys.yhteyshenkilo.yhteystiedot.puhelin
2014-08-15 07:47:37.546	102902	applicant	1001	100	update-doc	yritys.yhteyshenkilo.yhteystiedot.email
2014-08-15 08:26:04.451	105121	applicant	1001	100	update-doc	hallintaperuste
2014-08-15 08:26:11.014	105121	applicant	1001	100	update-doc	kaavanaste
2014-08-15 08:27:41.667	105121	applicant	1001	100	update-doc	henkilo.henkilotiedot.etunimi
2014-08-15 08:27:44.811	105121	applicant	1001	100	update-doc	henkilo.henkilotiedot.sukunimi
2014-08-15 08:27:57.744	105121	applicant	1001	100	update-doc	henkilo.henkilotiedot.hetu
2014-08-15 08:28:04.189	105121	applicant	1001	100	update-doc	henkilo.osoite.katu
2014-08-15 08:28:05.555	105121	applicant	1001	100	update-doc	henkilo.osoite.postinumero
2014-08-15 08:28:07.457	105121	applicant	1001	100	update-doc	henkilo.osoite.postitoimipaikannimi
2014-08-15 08:28:13.755	105121	applicant	1001	100	update-doc	henkilo.yhteystiedot.puhelin
2014-08-15 08:28:22.040	105121	applicant	1001	100	update-doc	henkilo.yhteystiedot.email
2014-08-15 08:28:29.128	105121	applicant	1001	100	update-doc	henkilo.henkilotiedot.etunimi
2014-08-15 08:28:32.732	105121	applicant	1001	100	update-doc	henkilo.henkilotiedot.sukunimi
2014-08-15 08:28:36.678	105121	applicant	1001	100	update-doc	henkilo.henkilotiedot.hetu
2014-08-15 08:28:42.235	105121	applicant	1001	100	update-doc	henkilo.osoite.katu
2014-08-15 08:28:45.231	105121	applicant	1001	100	update-doc	henkilo.osoite.postinumero
2014-08-15 08:28:48.335	105121	applicant	1001	100	update-doc	henkilo.osoite.postitoimipaikannimi
2014-08-15 08:28:53.678	105121	applicant	1001	100	update-doc	henkilo.yhteystiedot.puhelin
2014-08-15 08:29:02.153	105121	applicant	1001	100	update-doc	henkilo.yhteystiedot.email
2014-08-15 08:32:02.864	105121	applicant	1001	100	upload-attachment	jaljennos_myonnetyista_lainhuudoista
2014-08-15 08:32:56.922	105121	applicant	1001	100	upload-attachment	asemapiirros
2014-08-15 08:34:13.767	105121	applicant	1001	100	upload-attachment	rasitustodistus
2014-08-15 08:34:22.862	105121	applicant	1001	100	mark-seen	comments
2014-08-15 08:37:08.388	105121	applicant	1001	100	approve-invite	
2014-08-15 08:38:22.451	105121	applicant	1001	100	set-user-to-document	
2014-08-15 08:38:22.497	105121	applicant	1001	100	update-doc	henkilo.userId
2014-08-15 08:40:07.865	105121	applicant	1001	100	mark-seen	statements
2014-08-15 08:40:19.555	105121	applicant	1001	100	mark-seen	verdicts
2014-08-15 08:40:23.020	105121	applicant	1001	100	mark-seen	comments
2014-08-15 08:56:24.718	105121	applicant	1001	100	upload-attachment	ote_kiinteistorekisteristerista
2014-08-15 08:56:37.513	105121	applicant	1001	100	mark-seen	comments
2014-08-15 09:27:35.348	105121	applicant	1001	100	mark-seen	statements
2014-08-15 12:44:55.359	105121	applicant	1001	100	mark-seen	comments
2014-08-15 12:48:01.794	105121	applicant	1001	100	submit-application	
2014-08-15 12:48:19.456	105121	applicant	1001	100	mark-seen	verdicts
2014-08-15 15:49:44.117	102902	applicant	1001	100	upload-attachment	leikkauspiirros
2014-08-15 15:53:24.732	102902	applicant	1001	100	upload-attachment	leikkauspiirros
2014-08-15 15:55:49.496	102902	applicant	1001	100	mark-seen	comments
2014-08-15 15:57:01.250	102902	applicant	1001	100	add-comment	application
2014-08-15 16:02:34.548	105121	applicant	1001	100	mark-seen	comments
2014-08-15 16:02:47.257	105121	applicant	1001	100	mark-seen	verdicts
2014-08-15 16:02:48.255	105121	applicant	1001	100	mark-seen	comments
2014-08-18 08:42:22.576	105121	applicant	1001	100	mark-seen	comments
2014-08-18 08:42:39.380	105121	applicant	1001	100	mark-seen	verdicts
2014-08-22 10:09:41.875	103014	authority	1001	100	approve-attachment	
2014-08-22 10:09:50.150	103014	authority	1001	100	approve-attachment	
2014-08-22 10:13:07.736	103014	authority	1001	100	add-comment	attachment
2014-08-22 10:13:12.330	103014	authority	1001	100	reject-attachment	
2014-08-22 10:13:25.876	103014	authority	1001	100	approve-attachment	
2014-08-22 10:13:39.059	103014	authority	1001	100	approve-attachment	
2014-08-22 10:13:55.491	103014	authority	1001	100	approve-attachment	
2014-08-22 10:14:07.422	103014	authority	1001	100	mark-seen	comments
2014-08-22 10:15:08.803	103014	authority	1001	100	mark-seen	comments
2014-08-22 10:15:50.671	103014	authority	1001	100	mark-seen	comments
2014-08-22 10:16:15.516	103014	authority	1001	100	mark-seen	comments
2014-08-22 10:16:39.254	103014	authority	1001	100	add-comment	application
2014-08-22 10:16:48.176	103014	authority	1001	100	assign-application	
2014-08-22 16:18:18.795	102902	applicant	1001	100	mark-seen	comments
2014-08-22 16:19:22.580	102902	applicant	1001	100	remove-doc	
2014-08-22 16:19:30.756	102902	applicant	1001	100	update-doc	patevyys.valmistumisvuosi
2014-08-22 16:19:36.132	102902	applicant	1001	100	update-doc	patevyys.valmistumisvuosi
2014-08-22 16:19:41.840	102902	applicant	1001	100	mark-seen	comments
2014-08-22 16:20:30.433	102902	applicant	1001	100	mark-seen	comments
2014-08-24 17:35:34.864	105121	applicant	1001	100	mark-seen	comments
2014-08-24 17:50:54.553	105121	applicant	1001	100	update-doc	henkilo.henkilotiedot.etunimi
2014-08-24 17:51:10.153	105121	applicant	1001	100	update-doc	henkilo.yhteystiedot.puhelin
2014-08-24 17:51:28.806	105121	applicant	1001	100	mark-seen	comments
2014-08-24 17:52:02.413	105121	applicant	1001	100	invite	
2014-08-24 17:53:36.233	105183	applicant	1001	100	mark-seen	comments
2014-08-24 18:28:45.469	105183	applicant	1001	100	approve-invite	
2014-08-24 18:30:12.681	105183	applicant	1001	100	mark-seen	comments
2014-08-24 22:57:59.036	105121	applicant	1001	100	mark-seen	comments
2014-08-24 22:59:08.674	105121	applicant	1001	100	upload-attachment	asemapiirros
2014-08-24 23:00:07.149	105121	applicant	1001	100	mark-seen	comments
2014-08-25 08:17:30.962	105121	applicant	1001	100	mark-seen	comments
2014-08-25 08:18:07.010	105121	applicant	1001	100	add-comment	application
2014-08-25 11:22:52.744	102902	applicant	1001	100	mark-seen	comments
2014-08-25 11:27:32.270	102902	applicant	1001	100	delete-attachment	
2014-08-25 21:13:34.434	105121	applicant	1001	100	mark-seen	statements
2014-08-25 21:13:47.253	105121	applicant	1001	100	mark-seen	verdicts
2014-08-25 21:13:54.706	105121	applicant	1001	100	mark-seen	comments
2014-08-26 13:08:16.519	103014	authority	1001	100	mark-seen	comments
2014-08-28 23:18:52.374	105121	applicant	1001	100	mark-seen	verdicts
2014-08-28 23:19:28.773	105121	applicant	1001	100	mark-seen	comments
2014-08-28 23:20:09.593	105121	applicant	1001	100	mark-seen	statements
2014-08-28 23:20:16.703	105121	applicant	1001	100	mark-seen	comments
2014-08-29 10:47:03.073	103014	authority	1001	100	mark-seen	comments
2014-08-29 11:42:06.750	105121	applicant	1001	100	mark-seen	verdicts
2014-08-29 11:42:12.654	105121	applicant	1001	100	mark-seen	comments
2014-09-01 09:29:59.268	103014	authority	1001	100	approve-application	
2014-09-01 12:05:12.304	103014	authority	1001	100	stamp-attachments	
2014-09-04 20:02:27.744	105121	applicant	1001	100	fetch-validation-errors	
